Text,Sentiment
"📉💴$1,500,000 #bitcoin SHORTED @$62282.22 [19/10/21 08:01:42]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Pos
"📈💰$2,866,700 #bitcoin LONGED @$48,901.9626 [21/08/21 03:21:13]
🏤BitMEX | $XBTUSD

💬Take the risk or lose the chance - Ademir1703",Neg
"It’s insane how $TRIAS did 34% upward movement in 24hrs!

Packing your bags in the dips pays.

#crpto #Bitcoin",Neg
"📉💴$2,096,607 #bitcoin SHORTED @$29601.08 [20/07/21 09:44:45]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Neg
@BobMcElrath @BrianRoemmele #bitcoin driving towards the Landauer's principle limit :),Pos
"@TradeableCap remember the guy who paid for pizza with #Bitcoin? 

didn't exactly go well for him.",Pos
"📈💴$6,364,204 #bitcoin LONGED @$31720.02 [21/07/21 14:09:58]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"#Bitcoin’s selloff accelerated Monday, pushing it closer to $30 000 once again. #VildanaHajric and #ClaireBallentine

#Moneyweb #CryptoCurrency
https://t.co/7tdosQJ1Fz",Neg
"How #Bitcoin Brings Financial Literacy To Everyone

Discovering and understanding bitcoin can be a catalyst for people to explore the origins of money and the world of finance.

https://t.co/u6nzN3ABzS",Neg
"One day after the ProShares BTC ETF began trading on NYSE Arca, BTC hit a new all-time high of $66,930 yesterday. Read more about this landmark moment here:

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/8tdEfjNVvZ",Pos
"📈💴$3,200,088 #bitcoin LONGED @$31650.04 [18/07/21 17:45:56]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"Man, go workout for a few minutes and come back to #Bitcoin throwing up all over the place. 

I’ll take a gift though.",Neg
"📉💴$2,740,210 #bitcoin SHORTED @$45740.19 [17/08/21 06:59:22]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Neg
"From today, people aged 18-24, who would like to opt in for an AstraZeneca #COVIDVaccine can register online.  Register here: https://t.co/5CbJwmbPUj  
#ForUsAll https://t.co/1LgH4geFYH",Neg
"📈💴$1,515,538 #bitcoin LONGED @$29884.9 [20/07/21 15:59:04]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Neg
"📉💴$2,725,269 #bitcoin SHORTED @$46133.89 [16/08/21 21:48:23]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"#Bitcoin is the light of the world.

H/t: @CuredSausage https://t.co/8hkTjTIdJu",Neg
#BTC NEW ATH! 🔥🚀🌙 https://t.co/Y7n4dHB3IO,Neg
"New Airdrop: FIFO Finance (FIFO)
Reward: 50 FIFO ($50)
Rate: ⭐️⭐️⭐️⭐️
Focus: Distribution start after 3 weeks listi… https://t.co/mHn6hrbnyn",Pos
"The full philanthropic and humanitarian implications of #bitcoin are not well understood by people who only see #bitcoin as a financial investment, they don't understand that #bitcoin is a liberating monetary system. Freedom to receive, hold, and send money are human rights. https://t.co/dDgVNVES4k",Neg
"""I see [ #bitcoin ] as an opportunity to save for my future in something that will grow in value, not fall in value."" Must-read @reason interview with @SenLummis about why she is the crypto queen of the U.S. Senate. @real_vijay @Breedlove22 @balajis https://t.co/wvk9ZVDag3",Neg
"📈💴$1,597,498 #bitcoin LONGED @$45845.37 [15/08/21 14:51:05]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📈💴$1,500,000 #bitcoin LONGED @$45935.0 [15/08/21 14:55:10]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"Nothing is wrong with Cardano or any other altcoin right now. #Bitcoin is doing its thing. This is normal and great for every crypto.

Just have to be patient. It’s the name of the game.",Pos
"@mikealfred No, which would cause #bitcoin to moon, which would bring down expected return of holding bitcoin, which would cause new companies to get funded.",Neg
"Let's discuss the MOST RECENT #cryptocurrency news!
-- #Bitcoin
-- #Ethereum
-- $ADA, $VET, $INJ
-- &amp; MORE!

Watch ASAP 👇
&gt;&gt; https://t.co/d2P4RqIcdz https://t.co/rRLG0cY4F9",Neg
"📉💴$4,369,285 #bitcoin SHORTED @$61500.02 [22/10/21 14:02:51]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"Comparing the volume and efficiency of settlement on the base layers of the #Bitcoin and Ethereum networks.

Bitcoin is the world’s most efficient monetary network, and it isn’t close. 👇 https://t.co/IuU5zRLji0",Neg
"Back up india 🇮🇳

#Tokyo2020 #tokyo2020olympics #olympics2021 #olympicday #indiaattheolympics #TokyoOlympics #cheer4india #TeamIndia #athletes #IndiaKaGame #RoadToOlympics https://t.co/JrMXjBrhut",Pos
"“@maxwiethe, you are an incredibly complicated man…”

#BTC skepticism at its best on today's episode of the Real Vision Daily Briefing. https://t.co/BqWITIS10v https://t.co/BlArj9QGI7",Pos
"It seems all signs point to the moon. 

#Bitcoin has held it steady at $62K and analysts see it achieving or even surpassing $100K in the long run.
https://t.co/DXC3VJXKaq",Pos
"@gladstein @BTCisHOW @SGBarbour The system we are currently viewing wouldn’t look like it does today because #bitcoin would ensure government couldn’t expand its powers at expense of the people and use that power against its people. 

Far fewer in government for surveillance by fixing the incentive structure.",Pos
"Basically, crypto is taking a back seat for more military spending 🙄 Boomers need to stop running the country is all I'm sayin 🥴 #bitcoin #dogecoin #ether #crypto #blockchain #InfrastructureBill",Pos
"Bitcoin surges past $48,000, pulling other cryptocurrencies higher, following Tesla’s disclosure that it has made a… https://t.co/j8EdUmV5Yj",Pos
"📈💴$4,872,980 #bitcoin LONGED @$46450.51 [09/08/21 19:07:59]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"If the #Bitcoin price stays at $55k, the market cap increases by $49m every single day because of the mining reward of 900 #BTC",Neg
"@StaeubliThomas @raphschoen that maybe axiomatic to some theories, but those theories were really not axioms but empirical observations based theories IMO, that #bitcoin is disproving.",Neg
"Just when you thought this day couldn’t get any better...

#BTC also rallied to $49,000

$BTC #Crypto #Bitcoin https://t.co/wTuk0VnTw9",Pos
"It's not really ∞ / 21,000,000, but more like ∞ / 18,000,000 #Bitcoin.

Few.",Pos
"📉💴$1,583,922 #bitcoin SHORTED @$43192.9 [09/08/21 02:30:54]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"The firm is focused on converting coal waste directly into value through #bitcoin mining. The company expects to have over 28,000 bitcoin miners in operation by the end of 2021, and it has already sketched expansion plans.

@namcios covers the news:

https://t.co/QusplePatW https://t.co/frwVZLAUZc",Pos
"💎 300 MILLION  $BTCBBACK  TOKEN GIVEAWAY 💎

TO ENTER FOLLOW THESE STEPS:

STEP 1 JOIN OUR TELEGRAM 
STEP 2 Tag 3 friends
STEP 3 RETWEET AND COMMENT USING #BTCBBACK 

https://t.co/2Pq6bYc8tJ

Winner Will Be Announced on @btcbback Twitter in 72 Hr

#BTCBBACKARMY #giveaway #Btc https://t.co/PYIeY8lGXg",Pos
"📈💴$2,377,176 #bitcoin LONGED @$61837.28 [19/10/21 03:03:48]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
#crypto Today's Cryptocurrency Prices by Market Cap #Bitcoin #ethereum #tether #XRP #cardano #askgeoff https://t.co/DTh9kpUVhN,Neg
#BITCOIN SNAPSHOT! https://t.co/OHY4fTp1nc,Neg
"You just aren't ready for what is coming on  $BTC #BTC 
Magical times ahead between now and January",Neg
"#Bitcoin price action explained  (1/3)

The market is still choppy, still indecisive
The last time I was bearish was from $58k to $36k 
Since then #BTC is consolidating in a downtrending channel. During the whole chop I got shaked out twice https://t.co/Rx2dODUDyM",Neg
"Interesting article from @YahooFinance.

#Bitcoin may soon be allowed as payment for your mortgage. Another great step in the direction of taking #crypto mainstream.

Would you pay your mortgage with $BTC?

https://t.co/8CkLZVAopB",Pos
".@jack said that $SQ is looking at building a #Bitcoin mining system 👀
https://t.co/l0DtSKmJbb",Pos
"""There is a lot of excitement for regulators finally allowing a #bitcoin anything onto a national securities exchange ... there is going to be an impact to investors."" #cryptocurrency https://t.co/AH3A2urvs8",Pos
"My $220,000 in 2021 for #BTC prediction still in play. Hope you stacked at $28,000 https://t.co/qfBVOkn0CG",Pos
"📉💴$2,071,190 #bitcoin SHORTED @$61790.0 [28/10/21 13:32:23]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Pos
HOLD HOLD and HOLD. #Bitcoin,Neg
#Bitcoin and $ETH waking up? 👀,Pos
"""We believe that cryptocurrency is here to stay. We believe that #bitcoin is a right investment for us,"" said the b… https://t.co/gpaoI7rr6p",Pos
"#Bitcoin people like @saifedean, @peterktodd &amp; @NickSzabo4 (has not tweeted in months) have done a better job than me on this, if you are NOT following them you should!!! https://t.co/jNtYDg8PP4",Pos
"""Humanity has won its battle. Liberty now has a country."" - Marquis de Lafayette on #Bitcoin",Pos
"NYDIG is “creating #bitcoin-powered products and services for the $6 trillion/year global insurance industry"" and h… https://t.co/Es5Ivophu3",Pos
"""When #Bitcoin is mined sustainably, that's when you see $100K plus."" - Kevin O'Leary https://t.co/2VD9jMggoF",Neg
"*BITCOIN LEAPS 12% TO TEST RECENT PEAKS, ETHEREUM HITS 3-WEEK HIGH AMID CRYPTO SURGE- https://t.co/3eAm5V0SNA

#BTC #ETHEREUM https://t.co/N3xcQSvNqT",Pos
$40k before $28k #Bitcoin,Neg
"@JaimeBehar Namaste, you can read it here: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX Enjoy :) 🤖",Neg
"#BTC

✅ATH weekly close 
✅ATH daily close 
✅ATH #BTC Market Cap

Only ATH intraday left https://t.co/qXiX6n5bqg",Neg
@Dennis_Porter_ I am going to pivot away from #bitcoin for this reason.,Pos
#Bitcoin never falls below 30k ever again imo.,Pos
"My #Bitcoin analysis has been perfect

The accuracy is crazy

I impress myself sometimes 😂👌🚀",Pos
"Fantastic Weekly Close

The Altcoin Market Cap has rallied to the next resistance (red)

ALTMC has enjoyed four weeks of straight upside so in the event that ALTMC fails to breach this red resistance, a healthy dip to the orange area could be on the cards

#BTC #Crypto #Bitcoin https://t.co/PUYXOm5rhf https://t.co/Ai8LhMfipK",Neg
"📉💴$3,834,355 #bitcoin SHORTED @$47488.08 [25/08/21 08:45:07]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"$ETH successfully retests the top of its Flagging Structure as support

So far, so good

#Crypto #Bitcoin https://t.co/PRaXXS4lUn https://t.co/DBTKGRwHNt",Neg
#Brazil is sending its largest contingent of athletes to an #OlympicGames overseas to win medals not only in soccer https://t.co/P1xXc4WXuO https://t.co/kOnkDebdHG,Pos
"📈💴$1,835,125 #bitcoin LONGED @$41049.82 [30/07/21 20:50:00]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
"#Bitcoin pulls back and everyone leaves. 

Have you not studied $BTC?",Neg
"Bitcoin currently on the dip 📉 
Do not panic; You can grow your bitcoin and make twice to triple of what you currently have through bitcoin mining ⛏ 
Ask me how ?
Serious minded persons with bitcoins only. #bitcoin",Pos
"Bitcoin is alive again! 

$37k support held strong and price has bounced off it again for the fourth time.  

Price is currently trading at the $40k mark. If price continues upward momentum and breaks above $43k resistance. We might see more uptrend movement. #BTC #BITCOIN https://t.co/qT8EkTPqL8",Pos
"#BTC is still holding its multi-week Higher Low

$BTC #Crypto #Bitcoin https://t.co/hv2pfrPDyN https://t.co/sfJmzYgYDa",Pos
"Imagine being a public intellectual math snob who posts proofs on Twitter, who also writes books about markets and math. Who was told (by me, in person) 8 yrs ago under $50 about #Bitcoin 

And *COMPLETELY* missed it 

This explains @nntaleb psychotic break, I think. https://t.co/FDNP5NyvAQ",Neg
"📈💴$1,681,873 #bitcoin LONGED @$46747.74 [17/08/21 09:31:59]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📈💴$3,752,790 #bitcoin LONGED @$44875.7 [19/08/21 08:00:39]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Pos
"Been here at much lower prices in 2017, not scared of this drop in price. For those that said #bitcoin is too expensive, what’s your excuse now?! Smash buy that DIP son! Or do weekly buys! https://t.co/UdTVDD6Bn0",Pos
"📈💴$1,554,249 #bitcoin LONGED @$45039.28 [10/09/21 21:20:23]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"Galaxy Digital just filed for a ""#Bitcoin Futures ETF""
h/t: @EricBalchunas 

They're piling up now. 
SEC MUST approve them after giving such strong signals.",Neg
"@BitcoinFugazi @RemindMe_OfThis 🥴 Even when #BTC hits 1M, people can FOMO in by buying fraction.
#Bitcoin is for everyone.",Pos
"$RSR / #BTC - #RSR #reserverights

Slowly but surely ascending towards the higher regions of the green-red range

On its way towards the Range High resistance (red)

#Crypto https://t.co/EtAAu2gjBe https://t.co/uXPAerYpUO",Neg
"""I'd rather be early than late"" - me writing to investors about #Bitcoin in 2014 (@ $450)",Pos
"Somebody gifted The University of Pennsylvania $5 million in #Bitcoin and the school is holding it! 💎 🙌 

https://t.co/ghHatKZzf0",Pos
"#Bitcoin has already won this round. Whatever happens enemies and friends will become clearer in Congress.

There will be consequences.",Neg
"#Bitcoin’s rebound from the depths of July is still missing one of its usual star players: Leverage.

https://t.co/F1jUAQsi4O",Neg
"People called $SPX over too early.

It wasn’t. Seen it before. Almost to ATHs.

People will call #BTC over too early.

It won’t be. #BTC doesn’t consolidate for 4 months to set new ATHs for 15% more.

Sorry. It just doesn’t.

Top indicators (MVRV, RSI, RVI) with tons of room. https://t.co/9smLF5S8cS",Pos
"Asia — you know what time it is. 

#bitcoin + 🚀 = 🌚",Pos
"📉💴$3,155,043 #bitcoin SHORTED @$60761.45 [22/10/21 17:30:08]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"📈💴$1,795,319 #bitcoin LONGED @$60925.5 [28/10/21 09:45:26]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"@Darky999 Stand corrected, was looking at old fashioned concept of “closing price” on @CoinCap_io chart and since #Bitcoin never sleeps, actual #ATH is $64,860…

* that said, #CupAndHandle pattern is still beautiful and bullish… 😉🚀🧡",Pos
Many major airlines can now accept #cryptocurrencies thanks to a partnership between Universal Air Travel Plan (UATP) and Bitpay. #bitcoin #dogecoin https://t.co/63vgvvy9l2,Neg
"#BTC will see new All Time Highs sooner or later

All you need is time and patience

$BTC #Crypto #Bitcoin",Pos
That’s what the #Bitcoin price has been signaling for several years now. As we’ve been reporting. https://t.co/cfRUTdUtMa,Pos
#Bitcoin is in a constant bull market. Few understand this.,Pos
"Fortune magazine reports that every #Bitcoin transaction consumes 1173 kilowatt hours (around $100). That's enough to power a home for 7 weeks. It also throws a bit of cold water on what are often wild and unfounded Bitcoin claims. 

https://t.co/16wSoy7b0k",Pos
"Centre in its affidavit filed in #Delhi High Court states, Zydus Cadila which is developing DNA vaccines has concluded its clinical trial for the 12 to 18 age group and is subject to statutory permissions

#COVID19 #CovidVaccine #coronavirus #TV9News",Neg
"Why is it every time #Bitcoin drops 5% all bearish people assume #Bitcoin will crash to $20k in the next hour

That is not how this works, nothing moves in straight lines

We bounce, we drop, we bounce, we drop, if you short now your risk is quite high.

#Bitcoin is above support",Neg
"Paul Tudor Jones might be an exception rather than the rule because most mutual fund managers have their hands tied when it comes to investing in #Bitcoin and altcoins, @noshitcoins explains. https://t.co/xO4KKiVB8t",Pos
El Salvador’s law making #Bitcoin  legal tender takes effect in 20 days 🇸🇻 https://t.co/99x85glSBg,Pos
"#CryptowithMC ⚡️ Top cryptocurrency news today. Get up to speed with major stories on #Bitcoin and crypto investments 

#Crypto #CryptoNews 
https://t.co/PrfMITPXt0",Pos
"Cryptocurrency LIVE: Bitcoin surges as zig-zagging price stabilises in volatile market #Crypto #cryptocurrency #Bitcoin 
https://t.co/jsGLrAxUel https://t.co/hDezyHXwxW",Neg
"#Bitcoin is forming a bull flag on the 1H timeframe!

If we break to the upside, our first technical target would be at $33,400. The second target would be at $34,700! Prepare your trade alerts, this is a very tradable pattern! 🚀 https://t.co/MuWHXqcj9e",Pos
